Strategy 145: (-0.1395768992428459, -1.2921445736401953, 0.24991468930667238, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 13256.0.
Strategy 146: (-1.1954631691963138, -1.7305773378575318, -0.7663114002088627, 0.5333808322777371, 0.561796869693733, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 13180.0.
Strategy 147: (-0.24317166924448608, -1.2921445736401953, -0.7663114002088627, 0.03018504152882895, 0.5912417708259288, -0.7876255455300201, -1.7089597871198552, -0.264247406880908) has score 13124.0.
Strategy 148: (-0.6178334390785487, -1.839556797394513, 0.24991468930667238, 0.39083949223729375, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 13060.0.
Strategy 149: (0.4801554305084115, -1.7305773378575318, 0.554374619567354, -0.10264728093909792, 0.7327618638809583, -0.7910576130796629, 0.7537428430197952, -0.48975812311138034) has score 13036.0.
Strategy 150: (0.0931885874106797, -1.0622368277292957, -0.16656175678128537, -0.4500713687443594, -0.11286347213522574, -0.3851100669896872, -0.3836222434145593, -0.17411944526598977) has score 13024.0.
Strategy 151: (-0.1395768992428459, -1.7615608234667335, 0.10933053038077167, -0.3597656736952557, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 12944.0.
Strategy 152: (0.0931885874106797, -1.3770813245961129, 0.842678153210086, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 12804.0.
Strategy 153: (-0.24317166924448608, -2.4545771660565623, -0.1248250789521903, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 12796.0.
Strategy 154: (-0.3350391078173014, -1.7615608234667335, 0.10933053038077167, 0.5333808322777371, 0.37257860877917937, -0.3851100669896872, 0.24234946076073283, -0.12187994700066285) has score 12744.0.
Strategy 155: (-0.8315304455391621, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 12700.0.
Strategy 156: (0.29793665637338784, -0.7906789513241279, 0.10933053038077167, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, 0.5172808838518781, -0.17411944526598977) has score 12484.0.
Strategy 157: (0.1157632852937247, -0.9751298201785588, 0.12271581338851756, -0.1199163103627352, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 12420.0.
Strategy 158: (-0.8740814052301382, -1.7305773378575318, -0.1248250789521903, 0.46608597395703577, 0.3141809641978417, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 12404.0.
Strategy 159: (-0.02337517207083839, -1.839556797394513, 0.24991468930667238, 0.5333808322777371, 0.2018804351386223, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 12336.0.
Strategy 160: (0.29793665637338784, -0.9610808479741284, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.07713594713606353, 0.9323020517784624, -0.4131423978390456) has score 12248.0.
Strategy 161: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, 0.10334056424908877, 0.1732053033288874, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 12096.0.
Strategy 162: (-0.41636227155703254, -1.2013597192283332, 0.842678153210086, 0.8504861643923098, -0.2505988383177289, -0.03238765768935026, 0.038452870639537506, -0.17411944526598977) has score 12060.0.
Strategy 163: (-0.4316540326075764, -1.7839162264986308, 1.424943027744801, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.17411944526598977) has score 11896.0.
Strategy 164: (0.0931885874106797, -1.7709414198532862, 0.554374619567354, 0.08250511268121241, 0.561796869693733, -0.34264917434118836, 0.5172808838518781, -0.17411944526598977) has score 11896.0.
Strategy 165: (-0.02337517207083839, -1.7709414198532862, 0.842678153210086, -0.14540008051518116, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 11796.0.
Strategy 166: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, 1.2959772529020501, -0.12187994700066285) has score 11720.0.
Strategy 167: (-0.24317166924448608, -0.9751298201785588, -0.004087589759817378, 0.5333808322777371, -0.11286347213522574, -0.25824886267663505, 0.30631045554399283, -0.17411944526598977) has score 11576.0.
Strategy 168: (0.0931885874106797, -1.0796803562093418, 0.10933053038077167, -0.10264728093909792, -0.11286347213522574, -0.2660860630784634, 0.2058161022042686, -0.17411944526598977) has score 11508.0.
Strategy 169: (0.24092655480875202, -1.7709414198532862, 0.842678153210086, -0.49709707597352626, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 11488.0.
Strategy 170: (0.14232220450267463, -0.9751298201785588, 0.12271581338851756, -0.1199163103627352, -0.11286347213522574, -0.07713594713606353, -0.8328853701244849, -0.17411944526598977) has score 11432.0.
Strategy 171: (0.43049276123205305, -0.9751298201785588, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, -0.8328853701244849, -0.17411944526598977) has score 11428.0.
Strategy 172: (-0.4316540326075764, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, -0.11370058543421946, -0.17411944526598977) has score 11404.0.
Strategy 173: (0.24092655480875202, -1.037577255475075, 0.15438167696416305, -0.1199163103627352, 0.1732053033288874, -0.14992750968079482, 1.5590185303273758, -0.0756899609336179) has score 11392.0.
Strategy 174: (0.42550521992526424, -2.2487388611233072, 0.10933053038077167, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, 0.6480866147630389, -0.12187994700066285) has score 11344.0.
Strategy 175: (0.29793665637338784, -1.7615608234667335, 0.842678153210086, -0.4500713687443594, -0.11286347213522574, -0.03238765768935026, 0.6040595464656984, -0.17411944526598977) has score 11292.0.
Strategy 176: (0.0931885874106797, -1.9014067199778912, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 11260.0.
Strategy 177: (0.4679587548622923, -1.7305773378575318, 0.15438167696416305, -0.25590341405460726, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 11144.0.
Strategy 178: (0.0931885874106797, -0.9751298201785588, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.038191236069060386, -0.8328853701244849, -0.17411944526598977) has score 11052.0.
Strategy 179: (-0.24317166924448608, -2.4545771660565623, -0.1248250789521903, 0.2895616905119178, -0.11286347213522574, -0.03238765768935026, -0.736771396183078, -0.6111926991670829) has score 11000.0.
Strategy 180: (-0.3696902904265489, -1.332749237998673, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.5117290627239632, -1.2519584216518704, -0.23652468374239244) has score 10968.0.
Strategy 181: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.6293753613078297, 0.561796869693733, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 10896.0.
Strategy 182: (0.34303937469327095, -1.7305773378575318, -0.1248250789521903, -0.4091602643405545, 0.561796869693733, -0.7876255455300201, 1.1890370394483192, -0.23652468374239244) has score 10852.0.
Strategy 183: (-0.8315304455391621, -1.7709414198532862, 0.23288826040227795, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 10744.0.
Strategy 184: (0.14232220450267463, -0.9332293450150615, 0.842678153210086, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 10640.0.
Strategy 185: (-0.1483421480630005, -1.5557179979636728, -0.7663114002088627, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 10616.0.
Strategy 186: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.8391661858016903, 0.561796869693733, -0.7876255455300201, 0.0867987292192467, -0.421292159121331) has score 10608.0.
Strategy 187: (-0.7310380630304394, -1.4164561662727002, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 10548.0.
Strategy 188: (0.43049276123205305, -0.9751298201785588, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, -0.8328853701244849, -0.17411944526598977) has score 10520.0.
Strategy 189: (0.0931885874106797, -0.9751298201785588, 0.15438167696416305, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.30631045554399283, -0.17411944526598977) has score 10500.0.
Strategy 190: (0.24092655480875202, -1.7615608234667335, 0.24991468930667238, -0.07376480861129653, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.23652468374239244) has score 10484.0.
Strategy 191: (-0.3696902904265489, -2.5689616855236217, 0.842678153210086, 0.5333808322777371, 0.561796869693733, -0.7876255455300201, -0.3890746110466885, -0.17411944526598977) has score 10372.0.
Strategy 192: (-0.24317166924448608, -1.589945147339434, 0.23953851719148522, 0.5333808322777371, -0.11286347213522574, -0.07713594713606353, 0.6040595464656984, -0.17411944526598977) has score 10336.0.
Strategy 193: (-0.4316540326075764, -2.660387570610819, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 10308.0.
Strategy 194: (-0.8315304455391621, -2.242534378609291, 0.842678153210086, -0.4091602643405545, 0.3141809641978417, -0.7910576130796629, 0.7537428430197952, -0.48975812311138034) has score 10232.0.
Strategy 195: (-0.7310380630304394, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 10208.0.
Strategy 196: (-1.0013564561558685, -1.5557179979636728, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, -1.2519584216518704, -0.12187994700066285) has score 10096.0.
Strategy 197: (1.0308985439416691, -2.242534378609291, 0.24991468930667238, -0.11546269141426357, 0.3141809641978417, -0.5117290627239632, 0.7537428430197952, -0.23652468374239244) has score 10084.0.
Strategy 198: (-0.24317166924448608, -1.589945147339434, 0.554374619567354, 0.03018504152882895, -0.1493654257422825, -0.25824886267663505, 0.6040595464656984, -0.17411944526598977) has score 10040.0.
Strategy 199: (-0.24317166924448608, -1.8378388461415096, 0.23187838381808623, -0.3597656736952557, -0.11286347213522574, -0.038191236069060386, 0.5172808838518781, -0.17411944526598977) has score 10020.0.
Strategy 200: (0.24092655480875202, -0.9610808479741284, 0.23187838381808623, -0.16859507614817226, -0.11286347213522574, -0.3851100669896872, 0.9323020517784624, -0.17411944526598977) has score 9928.0.
Strategy 201: (0.4801554305084115, -2.5689616855236217, 0.1370741520062282, 0.5333808322777371, 0.561796869693733, -0.7910576130796629, 0.6040595464656984, -0.48975812311138034) has score 9916.0.
Strategy 202: (0.34303937469327095, -1.0547479278009049, -0.21375990289498836, -0.25590341405460726, -0.11286347213522574, -0.03238765768935026, 0.9627325154944808, -0.17411944526598977) has score 9904.0.
Strategy 203: (0.19363022553132336, -2.4545771660565623, 0.15438167696416305, 0.2895616905119178, 0.2566564066426893, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 9852.0.
Strategy 204: (-0.559067927895381, -1.5557179979636728, 0.842678153210086, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 9828.0.
Strategy 205: (-0.4316540326075764, -1.7222887140326468, 0.12271581338851756, -0.1199163103627352, 0.561796869693733, -0.8382574884561427, 0.30631045554399283, -0.17411944526598977) has score 9804.0.
Strategy 206: (-0.8315304455391621, -1.7709414198532862, 0.08021047258545533, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 9752.0.
Strategy 207: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, -0.7772340199783911, 0.561796869693733, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 9684.0.
Strategy 208: (0.42550521992526424, -1.7615608234667335, 0.554374619567354, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, 0.29701072789774075, -0.17411944526598977) has score 9616.0.
Strategy 209: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, 0.46608597395703577, -0.11286347213522574, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 9548.0.
Strategy 210: (-0.3696902904265489, -0.9332293450150615, 0.842678153210086, 0.8706514894578743, -0.11286347213522574, -0.07713594713606353, 1.2225897039802112, -0.17411944526598977) has score 9544.0.
Strategy 211: (-0.8315304455391621, -1.5557179979636728, 0.842678153210086, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 9428.0.
Strategy 212: (-0.3696902904265489, -2.4458569836549375, 0.554374619567354, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 9420.0.
Strategy 213: (0.14232220450267463, -0.9751298201785588, 0.554374619567354, -0.1199163103627352, 0.05068379323680117, -0.07713594713606353, 0.9627325154944808, -0.17411944526598977) has score 9240.0.
Strategy 214: (-0.8315304455391621, -1.7709414198532862, 0.3128120045046143, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 0.9627325154944808, -0.17411944526598977) has score 9232.0.
Strategy 215: (0.24092655480875202, -1.839556797394513, 0.24991468930667238, -0.11546269141426357, -0.11286347213522574, -0.5117290627239632, 0.5172808838518781, -0.17411944526598977) has score 9216.0.
Strategy 216: (-0.4316540326075764, -1.2921445736401953, 0.15438167696416305, -0.4500713687443594, 0.3141809641978417, -0.3851100669896872, 0.4051147825255874, -0.12187994700066285) has score 9160.0.
Strategy 217: (0.43049276123205305, -1.7720232352150511, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, 0.6040595464656984, -0.17411944526598977) has score 9044.0.
Strategy 218: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, -0.11286347213522574, -0.07713594713606353, 0.6040595464656984, -0.12187994700066285) has score 9024.0.
Strategy 219: (-0.3696902904265489, -1.7615608234667335, 0.15438167696416305, -0.4500713687443594, 0.561796869693733, -0.7876255455300201, -0.28323646449606366, -0.20936905507516457) has score 9020.0.
Strategy 220: (0.0931885874106797, -1.7709414198532862, 0.23187838381808623, -0.10264728093909792, -0.6300005768088066, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 8896.0.
Strategy 221: (0.43049276123205305, -2.242534378609291, -0.01605626654343939, -0.4091602643405545, -0.593619370824354, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 8888.0.
Strategy 222: (0.3050981316487624, -1.7615608234667335, 0.842678153210086, 0.03018504152882895, 0.561796869693733, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 8796.0.
Strategy 223: (-0.3696902904265489, -1.589945147339434, 0.1370741520062282, 0.08515489870291182, -0.11286347213522574, -0.3851100669896872, -1.2519584216518704, -0.12187994700066285) has score 8764.0.
Strategy 224: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 8752.0.
Strategy 225: (-0.8315304455391621, -2.4545771660565623, 0.46396970898018974, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 8748.0.
Strategy 226: (-0.8315304455391621, -1.7222887140326468, 0.842678153210086, 0.03018504152882895, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 8700.0.
Strategy 227: (-0.3696902904265489, -2.393361083233734, -0.1248250789521903, 0.2895616905119178, 0.5912417708259288, -0.7876255455300201, 0.24234946076073283, -0.6111926991670829) has score 8620.0.
Strategy 228: (-0.02337517207083839, -1.7305773378575318, -0.37603557146694233, 0.39083949223729375, 0.561796869693733, -0.7876255455300201, 0.42310118188429735, -0.17411944526598977) has score 8612.0.
Strategy 229: (-0.3696902904265489, -1.741240542816378, 0.10933053038077167, -0.11546269141426357, 0.2566564066426893, -0.7876255455300201, -0.21161776698206158, -0.17411944526598977) has score 8548.0.
Strategy 230: (0.4801554305084115, -2.242534378609291, -0.16656175678128537, -0.6905837500705712, 0.5912417708259288, -0.7876255455300201, 0.7537428430197952, -0.48975812311138034) has score 8540.0.
Strategy 231: (-1.1042366303950606, -1.7709414198532862, 0.04850188322378801, 0.8504861643923098, -0.07914638635933868, -0.03238765768935026, 0.6340890540587032, -0.17411944526598977) has score 8424.0.
Strategy 232: (-0.3696902904265489, -1.2921445736401953, 0.1370741520062282, 0.46608597395703577, 0.561796869693733, -0.8936103501578219, 0.6040595464656984, -0.23652468374239244) has score 8412.0.
Strategy 233: (-0.16874728382581083, -2.4545771660565623, -0.10303841930299673, -0.10264728093909792, -0.11286347213522574, -0.9767898339011722, 0.5172808838518781, -0.6111926991670829) has score 8380.0.
Strategy 234: (-0.3696902904265489, -1.5557179979636728, 0.10933053038077167, -0.10264728093909792, 0.9227809156071969, -0.3851100669896872, 0.24234946076073283, -0.12187994700066285) has score 8364.0.
Strategy 235: (0.24092655480875202, -1.7305773378575318, 0.554374619567354, -0.07376480861129653, 0.561796869693733, -0.7876255455300201, -0.43290463089925835, -0.37427105598206145) has score 8352.0.
Strategy 236: (0.8653028172699235, -1.7615608234667335, 0.23187838381808623, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 8348.0.
Strategy 237: (-0.8315304455391621, -1.2013597192283332, -0.37603557146694233, 0.8504861643923098, -0.07914638635933868, -0.03238765768935026, -0.07090119199573008, -0.12187994700066285) has score 8244.0.
Strategy 238: (-0.8315304455391621, -1.2013597192283332, -1.5931015767154835, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.17411944526598977) has score 8200.0.
Strategy 239: (-0.41636227155703254, -1.7305773378575318, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 8148.0.
Strategy 240: (0.34303937469327095, -1.7305773378575318, 0.15438167696416305, -0.25590341405460726, 0.561796869693733, -0.3851100669896872, 1.0050703187059935, -0.12187994700066285) has score 8100.0.
Strategy 241: (0.34303937469327095, -1.7615608234667335, -0.1248250789521903, -0.25590341405460726, -0.5233667619585833, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 8056.0.
Strategy 242: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, 0.561796869693733, -0.3851100669896872, 1.2225897039802112, -0.23652468374239244) has score 8012.0.
Strategy 243: (-0.3696902904265489, -0.9751298201785588, 0.12271581338851756, -0.1199163103627352, 0.21238375118126607, -0.3851100669896872, 0.8095042956864107, -0.17411944526598977) has score 7980.0.
Strategy 244: (0.0931885874106797, -1.3730901315457134, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 7876.0.
Strategy 245: (-0.3696902904265489, -0.9610808479741284, 1.424943027744801, 0.08250511268121241, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 7872.0.
Strategy 246: (0.29793665637338784, -2.5689616855236217, 0.1370741520062282, 0.5333808322777371, -0.11286347213522574, -0.07713594713606353, 0.6040595464656984, -0.2829544057229634) has score 7824.0.
Strategy 247: (-0.3696902904265489, -2.5689616855236217, -0.16656175678128537, 0.5333808322777371, 0.9658544119328898, -0.7876255455300201, 0.6040595464656984, -0.48975812311138034) has score 7752.0.
Strategy 248: (-0.02337517207083839, -1.2921445736401953, 0.14977224117589394, -1.0998674721508084, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.23652468374239244) has score 7664.0.
Strategy 249: (0.42550521992526424, -1.7305773378575318, 0.554374619567354, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, 0.2058161022042686, -0.42091521429792467) has score 7572.0.
Strategy 250: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.291316090000308, -0.17411944526598977) has score 7572.0.
Strategy 251: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, 0.03018504152882895, 0.48895559731642213, -0.34264917434118836, 0.5172808838518781, -0.12187994700066285) has score 7564.0.
Strategy 252: (-0.3696902904265489, -1.7615608234667335, 0.15438167696416305, -0.4500713687443594, 0.13557057512860182, -0.3851100669896872, -0.28323646449606366, -0.17411944526598977) has score 7560.0.
Strategy 253: (-0.3696902904265489, -1.2921445736401953, -1.3574525507357598, -0.11546269141426357, 0.3141809641978417, -0.3851100669896872, 0.2058161022042686, -0.23652468374239244) has score 7528.0.
Strategy 254: (-0.3696902904265489, -1.7615608234667335, 0.554374619567354, 0.46608597395703577, 0.1732053033288874, -0.3851100669896872, 0.14290980863879654, -0.5479474879838415) has score 7512.0.
Strategy 255: (-0.3696902904265489, -1.4165564623334324, 0.842678153210086, -0.10264728093909792, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 7500.0.
Strategy 256: (-0.24317166924448608, -1.4027920714093538, 0.1370741520062282, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, 0.5172808838518781, -0.17411944526598977) has score 7492.0.
Strategy 257: (0.24092655480875202, -2.4545771660565623, -0.7663114002088627, -0.07376480861129653, 0.3141809641978417, -0.8603381055646011, 1.2225897039802112, -0.12187994700066285) has score 7356.0.
Strategy 258: (-0.1395768992428459, -2.4545771660565623, 0.24991468930667238, 0.6110651649763046, 0.1732053033288874, -0.7876255455300201, 0.6040595464656984, -0.23652468374239244) has score 7344.0.
Strategy 259: (0.0931885874106797, -1.7305773378575318, 0.23187838381808623, 0.39083949223729375, -0.9377782848729563, -0.03238765768935026, 0.9323020517784624, -0.23652468374239244) has score 7332.0.
Strategy 260: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, -0.4812047779327058, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 7296.0.
Strategy 261: (0.0931885874106797, -2.127889202019563, 0.15438167696416305, -0.4500713687443594, -0.11286347213522574, -0.07713594713606353, -0.14532507471046263, -0.17411944526598977) has score 7280.0.
Strategy 262: (-0.1395768992428459, -2.4545771660565623, 0.24991468930667238, 0.2895616905119178, -0.19623928714755778, -0.7876255455300201, -0.736771396183078, -0.6111926991670829) has score 7228.0.
Strategy 263: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, -0.14238973895215912, 0.561796869693733, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 7212.0.
Strategy 264: (-0.8315304455391621, -0.9332293450150615, -0.2484110146182772, -0.3597656736952557, -0.11286347213522574, -0.07713594713606353, 0.0867987292192467, -0.17411944526598977) has score 7184.0.
Strategy 265: (0.4801554305084115, -1.490860364097007, 0.10933053038077167, -0.3597656736952557, -0.11286347213522574, -0.5117290627239632, 0.2058161022042686, -0.17411944526598977) has score 7184.0.
Strategy 266: (0.29793665637338784, -1.037577255475075, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.07713594713606353, 1.5188321182593154, -0.17411944526598977) has score 7164.0.
Strategy 267: (-0.4316540326075764, -1.5557179979636728, 0.15438167696416305, 0.03018504152882895, 0.561796869693733, -0.3851100669896872, 0.9627325154944808, -0.17411944526598977) has score 7112.0.
Strategy 268: (0.29793665637338784, -0.9332293450150615, 0.10933053038077167, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, 0.2058161022042686, -0.5514585749347092) has score 7096.0.
Strategy 269: (-0.8315304455391621, -1.7709414198532862, 0.41537014998919064, -0.4091602643405545, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 7076.0.
Strategy 270: (0.4801554305084115, -2.242534378609291, -0.16656175678128537, -0.4091602643405545, 0.7327618638809583, -1.5628875229599355, 0.7537428430197952, -0.48975812311138034) has score 7056.0.
Strategy 271: (-0.1395768992428459, -1.7305773378575318, 0.554374619567354, 0.03018504152882895, 0.1732053033288874, -0.7876255455300201, 0.9627325154944808, -0.23652468374239244) has score 7048.0.
Strategy 272: (-0.3696902904265489, -1.5557179979636728, 0.23187838381808623, 0.7453111530727323, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.12187994700066285) has score 7040.0.
Strategy 273: (-0.16530261489723475, -2.242534378609291, -0.16656175678128537, 0.8391661858016903, 0.3141809641978417, -0.7910576130796629, 0.0867987292192467, -0.17411944526598977) has score 7036.0.
Strategy 274: (-0.24317166924448608, -0.6579315490406397, 0.23187838381808623, 0.46608597395703577, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 6988.0.
Strategy 275: (0.4801554305084115, -1.2921445736401953, 0.15438167696416305, -0.4091602643405545, 0.3141809641978417, -0.5117290627239632, 1.2225897039802112, -0.7739088658658684) has score 6928.0.
Strategy 276: (-0.24317166924448608, -0.9332293450150615, 0.10933053038077167, -0.4002679675452572, -0.07914638635933868, -0.07713594713606353, -0.3836222434145593, -0.17411944526598977) has score 6872.0.
Strategy 277: (-0.1395768992428459, -1.7615608234667335, 0.24991468930667238, -1.0278905730014611, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 6872.0.
Strategy 278: (-0.8128898591229756, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 6832.0.
Strategy 279: (0.0931885874106797, -0.8458374237780011, 0.15438167696416305, -0.4500713687443594, -0.03155522787413334, -0.34264917434118836, -0.28323646449606366, -0.17411944526598977) has score 6728.0.
Strategy 280: (-0.4316540326075764, -1.7305773378575318, -0.37603557146694233, 0.46608597395703577, 0.18521978112667892, -0.7876255455300201, -0.8328853701244849, -0.17411944526598977) has score 6648.0.
Strategy 281: (-0.1395768992428459, -0.9610808479741284, 1.424943027744801, -0.11546269141426357, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 6640.0.
Strategy 282: (-0.3696902904265489, -0.9332293450150615, 0.10933053038077167, 0.46608597395703577, -0.11286347213522574, -0.07713594713606353, 0.2058161022042686, -0.7852487548295153) has score 6584.0.
Strategy 283: (0.24092655480875202, -0.9751298201785588, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, -0.8328853701244849, -0.17411944526598977) has score 6572.0.
Strategy 284: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.46608597395703577, 0.561796869693733, -0.7876255455300201, 0.5172808838518781, -0.9801476567319545) has score 6508.0.
Strategy 285: (0.14232220450267463, -1.7305773378575318, 0.8481603411468301, 0.39083949223729375, 0.561796869693733, -0.3851100669896872, 1.2798945667487125, -0.17411944526598977) has score 6412.0.
Strategy 286: (0.43049276123205305, -0.9751298201785588, 0.25713790396021885, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.37427105598206145) has score 6332.0.
Strategy 287: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 6316.0.
Strategy 288: (-0.4316540326075764, -0.9332293450150615, 0.4929489388658608, 0.46608597395703577, 0.561796869693733, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 6252.0.
Strategy 289: (0.29793665637338784, -0.9332293450150615, 0.15438167696416305, -0.06675099915373495, -0.11286347213522574, -0.3851100669896872, 0.7690291426655786, -0.17411944526598977) has score 6212.0.
